Date_Time,CMtnSNTL_Temp_degC,CMtn_Temperature_degC,CMtn_Dewpoint_degC,CMtn_WindDirection_deg,CMtn_WindSpeed_mps,LXV_Temperature_degC,LXV_Dewpoint_degC,LXV_Pressure_hp,LXV_WindSpeed_mps,LXV_WindDirection_deg,LXV_12hr_delta_Pressure_hp,KGJT_200mb_height_m,KGJT_200mb_tmpc,KGJT_200mb_dwpc,KGJT_200mb_drct,KGJT_200mb_speed_kts,KGJT_250mb_height_m,KGJT_250mb_tmpc,KGJT_250mb_dwpc,KGJT_250mb_drct,KGJT_250mb_speed_kts,KGJT_300mb_height_m,KGJT_300mb_tmpc,KGJT_300mb_dwpc,KGJT_300mb_drct,KGJT_300mb_speed_kts,KGJT_400mb_height_m,KGJT_400mb_tmpc,KGJT_400mb_dwpc,KGJT_400mb_drct,KGJT_400mb_speed_kts,KGJT_500mb_height_m,KGJT_500mb_tmpc,KGJT_500mb_dwpc,KGJT_500mb_drct,KGJT_500mb_speed_kts,KGJT_700mb_height_m,KGJT_700mb_tmpc,KGJT_700mb_dwpc,KGJT_700mb_drct,KGJT_700mb_speed_kts,KGJT_850mb_height_m,KGJT_d850_700_height_m,KGJT_d850_500_height_m,KGJT_d850_400_height_m,KGJT_d850_300_height_m,KGJT_d850_250_height_m,KGJT_d850_200_height_m,KGJT_d700_500_height_m,KGJT_d700_500_tmpc,KGJT_d700_500_dwpc,KGJT_d700_500_drct,KGJT_d700_500_speed_kts,KGJT_d700_400_height_m,KGJT_d700_400_tmpc,KGJT_d700_400_dwpc,KGJT_d700_400_drct,KGJT_d700_400_speed_kts,KGJT_d700_300_height_m,KGJT_d700_300_tmpc,KGJT_d700_300_dwpc,KGJT_d700_300_drct,KGJT_d700_300_speed_kts,KGJT_d700_250_height_m,KGJT_d700_250_tmpc,KGJT_d700_250_dwpc,KGJT_d700_250_drct,KGJT_d700_250_speed_kts,KGJT_d700_200_height_m,KGJT_d700_200_tmpc,KGJT_d700_200_dwpc,KGJT_d700_200_drct,KGJT_d700_200_speed_kts,KGJT_d500_400_height_m,KGJT_d500_400_tmpc,KGJT_d500_400_dwpc,KGJT_d500_400_drct,KGJT_d500_400_speed_kts,KGJT_d500_300_height_m,KGJT_d500_300_tmpc,KGJT_d500_300_dwpc,KGJT_d500_300_drct,KGJT_d500_300_speed_kts,KGJT_d500_250_height_m,KGJT_d500_250_tmpc,KGJT_d500_250_dwpc,KGJT_d500_250_drct,KGJT_d500_250_speed_kts,KGJT_d500_200_height_m,KGJT_d500_200_tmpc,KGJT_d500_200_dwpc,KGJT_d500_200_drct,KGJT_d500_200_speed_kts,KGJT_d400_300_height_m,KGJT_d400_300_tmpc,KGJT_d400_300_dwpc,KGJT_d400_300_drct,KGJT_d400_300_speed_kts,KGJT_d400_250_height_m,KGJT_d400_250_tmpc,KGJT_d400_250_dwpc,KGJT_d400_250_drct,KGJT_d400_250_speed_kts,KGJT_d400_200_height_m,KGJT_d400_200_tmpc,KGJT_d400_200_dwpc,KGJT_d400_200_drct,KGJT_d400_200_speed_kts,KGJT_d300_250_height_m,KGJT_d300_250_tmpc,KGJT_d300_250_dwpc,KGJT_d300_250_drct,KGJT_d300_250_speed_kts,KGJT_d300_200_height_m,KGJT_d300_200_tmpc,KGJT_d300_200_dwpc,KGJT_d300_200_drct,KGJT_d300_200_speed_kts,KGJT_d250_200_height_m,KGJT_d250_200_tmpc,KGJT_d250_200_dwpc,KGJT_d250_200_drct,KGJT_d250_200_speed_kts,CMtnSNTL_Upcoming12hrSNOWFALL_gte3_in
2015-12-12 12:00:00+00:00,-4.00,-4.00,-7.00,220.00,3.60,-4.40,-5.00,998.40,3.60,190.00,0.40,11630.00,-52.10,-76.10,220.00,59.00,10190.00,-52.10,-71.10,220.00,74.00,9020.00,-51.90,-56.20,200.00,81.00,7080.00,-33.90,-37.70,190.00,60.00,5480.00,-23.10,-25.70,215.00,38.00,2941.00,-7.30,-7.70,255.00,9.00,1401.00,-1540.00,-4079.00,-5679.00,-7619.00,-8789.00,-10229.00,-2539.00,15.80,18.00,40.00,-29.00,-4139.00,26.60,30.00,65.00,-51.00,-6079.00,44.60,48.50,55.00,-72.00,-7249.00,44.80,63.40,35.00,-65.00,-8689.00,44.80,68.40,35.00,-50.00,-1600.00,10.80,12.00,25.00,-22.00,-3540.00,28.80,30.50,15.00,-43.00,-4710.00,29.00,45.40,-5.00,-36.00,-6150.00,29.00,50.40,-5.00,-21.00,-1940.00,18.00,18.50,-10.00,-21.00,-3110.00,18.20,33.40,-30.00,-14.00,-4550.00,18.20,38.40,-30.00,1.00,-1170.00,0.20,14.90,-20.00,7.00,-2610.00,0.20,19.90,-20.00,22.00,-1440.00,0.00,5.00,0.00,15.00,4.00
2015-12-15 00:00:00+00:00,-5.70,-6.00,-10.00,170.00,7.70,-6.10,-6.70,992.10,5.10,200.00,-5.30,11590.00,-47.10,-82.10,215.00,56.00,10110.00,-45.50,-80.50,210.00,39.00,8890.00,-45.30,-74.30,205.00,49.00,6970.00,-39.90,-44.00,185.00,52.00,5400.00,-27.30,-32.30,195.00,43.00,2876.00,-8.10,-10.40,210.00,12.00,1334.00,-1542.00,-4066.00,-5636.00,-7556.00,-8776.00,-10256.00,-2524.00,19.20,21.90,15.00,-31.00,-4094.00,31.80,33.60,25.00,-40.00,-6014.00,37.20,63.90,5.00,-37.00,-7234.00,37.40,70.10,0.00,-27.00,-8714.00,39.00,71.70,-5.00,-44.00,-1570.00,12.60,11.70,10.00,-9.00,-3490.00,18.00,42.00,-10.00,-6.00,-4710.00,18.20,48.20,-15.00,4.00,-6190.00,19.80,49.80,-20.00,-13.00,-1920.00,5.40,30.30,-20.00,3.00,-3140.00,5.60,36.50,-25.00,13.00,-4620.00,7.20,38.10,-30.00,-4.00,-1220.00,0.20,6.20,-5.00,10.00,-2700.00,1.80,7.80,-10.00,-7.00,-1480.00,1.60,1.60,-5.00,-17.00,3.00
2015-12-23 00:00:00+00:00,-4.10,-5.00,-10.00,250.00,8.80,-5.00,-5.60,990.10,2.60,180.00,-6.00,11650.00,-47.90,-67.90,310.00,69.00,10170.00,-47.10,-67.10,300.00,56.00,8970.00,-46.50,-65.50,280.00,41.00,7030.00,-35.50,-41.50,265.00,38.00,5430.00,-22.30,-24.30,255.00,34.00,2871.00,-4.50,-5.60,250.00,33.00,1319.00,-1552.00,-4111.00,-5711.00,-7651.00,-8851.00,-10331.00,-2559.00,17.80,18.70,-5.00,-1.00,-4159.00,31.00,35.90,-15.00,-5.00,-6099.00,42.00,59.90,-30.00,-8.00,-7299.00,42.60,61.50,-50.00,-23.00,-8779.00,43.40,62.30,-60.00,-36.00,-1600.00,13.20,17.20,-10.00,-4.00,-3540.00,24.20,41.20,-25.00,-7.00,-4740.00,24.80,42.80,-45.00,-22.00,-6220.00,25.60,43.60,-55.00,-35.00,-1940.00,11.00,24.00,-15.00,-3.00,-3140.00,11.60,25.60,-35.00,-18.00,-4620.00,12.40,26.40,-45.00,-31.00,-1200.00,0.60,1.60,-20.00,-15.00,-2680.00,1.40,2.40,-30.00,-28.00,-1480.00,0.80,0.80,-10.00,-13.00,8.00
2016-01-16 00:00:00+00:00,-9.90,-11.00,-15.00,290.00,9.30,-9.40,-13.30,1007.10,3.10,320.00,0.80,11570.00,-51.50,-84.50,310.00,42.00,10120.00,-53.90,-73.90,325.00,59.00,8960.00,-53.90,-66.90,340.00,62.00,7060.00,-39.50,-59.50,340.00,47.00,5490.00,-26.50,-40.50,335.00,36.00,2981.00,-9.70,-12.70,335.00,18.00,1453.00,-1528.00,-4037.00,-5607.00,-7507.00,-8667.00,-10117.00,-2509.00,16.80,27.80,0.00,-18.00,-4079.00,29.80,46.80,-5.00,-29.00,-5979.00,44.20,54.20,-5.00,-44.00,-7139.00,44.20,61.20,10.00,-41.00,-8589.00,41.80,71.80,25.00,-24.00,-1570.00,13.00,19.00,-5.00,-11.00,-3470.00,27.40,26.40,-5.00,-26.00,-4630.00,27.40,33.40,10.00,-23.00,-6080.00,25.00,44.00,25.00,-6.00,-1900.00,14.40,7.40,0.00,-15.00,-3060.00,14.40,14.40,15.00,-12.00,-4510.00,12.00,25.00,30.00,5.00,-1160.00,0.00,7.00,15.00,3.00,-2610.00,-2.40,17.60,30.00,20.00,-1450.00,-2.40,10.60,15.00,17.00,3.00
2016-01-17 00:00:00+00:00,-10.50,-12.00,-16.00,280.00,7.20,-9.40,-15.00,1014.25,5.70,10.00,2.55,11790.00,-63.90,-69.90,280.00,61.00,10400.00,-55.50,-62.50,290.00,64.00,9210.00,-44.50,-50.50,290.00,60.00,7220.00,-30.30,-33.70,300.00,54.00,5600.00,-18.30,-20.50,305.00,54.00,3028.00,-9.10,-15.10,260.00,21.00,1498.00,-1530.00,-4102.00,-5722.00,-7712.00,-8902.00,-10292.00,-2572.00,9.20,5.40,-45.00,-33.00,-4192.00,21.20,18.60,-40.00,-33.00,-6182.00,35.40,35.40,-30.00,-39.00,-7372.00,46.40,47.40,-30.00,-43.00,-8762.00,54.80,54.80,-20.00,-40.00,-1620.00,12.00,13.20,5.00,0.00,-3610.00,26.20,30.00,15.00,-6.00,-4800.00,37.20,42.00,15.00,-10.00,-6190.00,45.60,49.40,25.00,-7.00,-1990.00,14.20,16.80,10.00,-6.00,-3180.00,25.20,28.80,10.00,-10.00,-4570.00,33.60,36.20,20.00,-7.00,-1190.00,11.00,12.00,0.00,-4.00,-2580.00,19.40,19.40,10.00,-1.00,-1390.00,8.40,7.40,10.00,3.00,5.00
2016-01-19 00:00:00+00:00,-5.10,-4.00,-12.00,260.00,9.80,-2.80,-11.70,1012.10,3.10,350.00,-7.20,11810.00,-61.90,-69.90,240.00,56.00,10410.00,-56.10,-64.10,240.00,69.00,9230.00,-46.50,-54.50,250.00,67.00,7250.00,-30.30,-32.50,250.00,52.00,5630.00,-19.30,-20.90,250.00,45.00,3053.00,-4.30,-9.00,240.00,18.00,1497.00,-1556.00,-4133.00,-5753.00,-7733.00,-8913.00,-10313.00,-2577.00,15.00,11.90,-10.00,-27.00,-4197.00,26.00,23.50,-10.00,-34.00,-6177.00,42.20,45.50,-10.00,-49.00,-7357.00,51.80,55.10,0.00,-51.00,-8757.00,57.60,60.90,0.00,-38.00,-1620.00,11.00,11.60,0.00,-7.00,-3600.00,27.20,33.60,0.00,-22.00,-4780.00,36.80,43.20,10.00,-24.00,-6180.00,42.60,49.00,10.00,-11.00,-1980.00,16.20,22.00,0.00,-15.00,-3160.00,25.80,31.60,10.00,-17.00,-4560.00,31.60,37.40,10.00,-4.00,-1180.00,9.60,9.60,10.00,-2.00,-2580.00,15.40,15.40,10.00,11.00,-1400.00,5.80,5.80,0.00,13.00,4.00
2016-01-20 12:00:00+00:00,-6.70,-7.00,-10.00,280.00,9.30,-7.20,-8.90,1011.30,4.10,360.00,-5.90,11690.00,-51.50,-65.50,265.00,32.00,10260.00,-54.90,-65.90,270.00,44.00,9080.00,-52.70,-61.70,260.00,52.00,7170.00,-37.50,-55.50,290.00,43.00,5590.00,-24.50,-40.50,290.00,32.00,3047.00,-7.90,-9.40,290.00,21.00,1511.00,-1536.00,-4079.00,-5659.00,-7569.00,-8749.00,-10179.00,-2543.00,16.60,31.10,0.00,-11.00,-4123.00,29.60,46.10,0.00,-22.00,-6033.00,44.80,52.30,30.00,-31.00,-7213.00,47.00,56.50,20.00,-23.00,-8643.00,43.60,56.10,25.00,-11.00,-1580.00,13.00,15.00,0.00,-11.00,-3490.00,28.20,21.20,30.00,-20.00,-4670.00,30.40,25.40,20.00,-12.00,-6100.00,27.00,25.00,25.00,0.00,-1910.00,15.20,6.20,30.00,-9.00,-3090.00,17.40,10.40,20.00,-1.00,-4520.00,14.00,10.00,25.00,11.00,-1180.00,2.20,4.20,-10.00,8.00,-2610.00,-1.20,3.80,-5.00,20.00,-1430.00,-3.40,-0.40,5.00,12.00,4.00
2016-01-31 00:00:00+00:00,-1.60,-2.00,-6.00,190.00,5.70,-1.70,-3.30,996.90,3.10,30.00,-6.00,11790.00,-49.30,-80.30,290.00,97.00,10330.00,-52.30,-72.30,265.00,86.00,9150.00,-48.70,-54.70,260.00,77.00,7180.00,-30.50,-36.50,255.00,80.00,5550.00,-18.70,-21.00,265.00,66.00,2959.00,-1.10,-9.10,235.00,24.00,1383.00,-1576.00,-4167.00,-5797.00,-7767.00,-8947.00,-10407.00,-2591.00,17.60,11.90,-30.00,-42.00,-4221.00,29.40,27.40,-20.00,-56.00,-6191.00,47.60,45.60,-25.00,-53.00,-7371.00,51.20,63.20,-30.00,-62.00,-8831.00,48.20,71.20,-55.00,-73.00,-1630.00,11.80,15.50,10.00,-14.00,-3600.00,30.00,33.70,5.00,-11.00,-4780.00,33.60,51.30,0.00,-20.00,-6240.00,30.60,59.30,-25.00,-31.00,-1970.00,18.20,18.20,-5.00,3.00,-3150.00,21.80,35.80,-10.00,-6.00,-4610.00,18.80,43.80,-35.00,-17.00,-1180.00,3.60,17.60,-5.00,-9.00,-2640.00,0.60,25.60,-30.00,-20.00,-1460.00,-3.00,8.00,-25.00,-11.00,6.00
2016-02-14 12:00:00+00:00,-8.20,-7.00,-12.00,270.00,4.60,-6.10,-13.30,1014.70,3.60,350.00,-1.70,11810.00,-59.90,-72.90,300.00,59.00,10420.00,-58.30,-66.30,335.00,75.00,9250.00,-48.90,-53.90,315.00,62.00,7300.00,-33.70,-40.70,285.00,47.00,5680.00,-19.10,-48.10,290.00,47.00,3091.00,-3.10,-18.10,290.00,19.00,1530.00,-1561.00,-4150.00,-5770.00,-7720.00,-8890.00,-10280.00,-2589.00,16.00,30.00,0.00,-28.00,-4209.00,30.60,22.60,5.00,-28.00,-6159.00,45.80,35.80,-25.00,-43.00,-7329.00,55.20,48.20,-45.00,-56.00,-8719.00,56.80,54.80,-10.00,-40.00,-1620.00,14.60,-7.40,5.00,0.00,-3570.00,29.80,5.80,-25.00,-15.00,-4740.00,39.20,18.20,-45.00,-28.00,-6130.00,40.80,24.80,-10.00,-12.00,-1950.00,15.20,13.20,-30.00,-15.00,-3120.00,24.60,25.60,-50.00,-28.00,-4510.00,26.20,32.20,-15.00,-12.00,-1170.00,9.40,12.40,-20.00,-13.00,-2560.00,11.00,19.00,15.00,3.00,-1390.00,1.60,6.60,35.00,16.00,3.00
2016-02-19 00:00:00+00:00,3.20,1.00,-7.00,210.00,13.90,3.90,-7.20,997.40,8.20,220.00,-6.70,11940.00,-54.50,-73.50,245.00,150.00,10490.00,-46.70,-60.70,245.00,163.00,9260.00,-41.90,-61.90,250.00,130.00,7250.00,-29.10,-44.10,255.00,103.00,5620.00,-17.70,-22.70,245.00,76.00,3005.00,1.20,-3.20,225.00,31.00,1401.00,-1604.00,-4219.00,-5849.00,-7859.00,-9089.00,-10539.00,-2615.00,18.90,19.50,-20.00,-45.00,-4245.00,30.30,40.90,-30.00,-72.00,-6255.00,43.10,58.70,-25.00,-99.00,-7485.00,47.90,57.50,-20.00,-132.00,-8935.00,55.70,70.30,-20.00,-119.00,-1630.00,11.40,21.40,-10.00,-27.00,-3640.00,24.20,39.20,-5.00,-54.00,-4870.00,29.00,38.00,0.00,-87.00,-6320.00,36.80,50.80,0.00,-74.00,-2010.00,12.80,17.80,5.00,-27.00,-3240.00,17.60,16.60,10.00,-60.00,-4690.00,25.40,29.40,10.00,-47.00,-1230.00,4.80,-1.20,5.00,-33.00,-2680.00,12.60,11.60,5.00,-20.00,-1450.00,7.80,12.80,0.00,13.00,4.00
2016-02-23 00:00:00+00:00,-6.00,-7.00,-10.00,290.00,4.60,-5.60,-7.80,1009.60,3.10,250.00,-2.50,11750.00,-44.70,-79.70,300.00,49.00,10260.00,-45.30,-80.30,305.00,60.00,9050.00,-47.10,-82.10,300.00,40.00,7130.00,-38.30,-44.30,270.00,18.00,5550.00,-25.90,-30.40,340.00,12.00,3014.00,-6.10,-10.00,10.00,15.00,1457.00,-1557.00,-4093.00,-5673.00,-7593.00,-8803.00,-10293.00,-2536.00,19.80,20.40,-330.00,3.00,-4116.00,32.20,34.30,-260.00,-3.00,-6036.00,41.00,72.10,-290.00,-25.00,-7246.00,39.20,70.30,-295.00,-45.00,-8736.00,38.60,69.70,-290.00,-34.00,-1580.00,12.40,13.90,70.00,-6.00,-3500.00,21.20,51.70,40.00,-28.00,-4710.00,19.40,49.90,35.00,-48.00,-6200.00,18.80,49.30,40.00,-37.00,-1920.00,8.80,37.80,-30.00,-22.00,-3130.00,7.00,36.00,-35.00,-42.00,-4620.00,6.40,35.40,-30.00,-31.00,-1210.00,-1.80,-1.80,-5.00,-20.00,-2700.00,-2.40,-2.40,0.00,-9.00,-1490.00,-0.60,-0.60,5.00,11.00,3.00
2016-03-07 12:00:00+00:00,-5.90,-4.00,-11.00,170.00,7.70,-3.30,-7.20,995.90,0.00,0.00,-6.60,11710.00,-48.30,-72.30,230.00,31.00,10240.00,-48.30,-70.30,205.00,32.00,9030.00,-44.90,-65.90,160.00,23.00,7080.00,-35.90,-41.90,150.00,17.00,5490.00,-23.30,-32.30,170.00,24.00,2938.00,-5.70,-7.50,205.00,21.00,1380.00,-1558.00,-4110.00,-5700.00,-7650.00,-8860.00,-10330.00,-2552.00,17.60,24.80,35.00,-3.00,-4142.00,30.20,34.40,55.00,4.00,-6092.00,39.20,58.40,45.00,-2.00,-7302.00,42.60,62.80,0.00,-11.00,-8772.00,42.60,64.80,-25.00,-10.00,-1590.00,12.60,9.60,20.00,7.00,-3540.00,21.60,33.60,10.00,1.00,-4750.00,25.00,38.00,-35.00,-8.00,-6220.00,25.00,40.00,-60.00,-7.00,-1950.00,9.00,24.00,-10.00,-6.00,-3160.00,12.40,28.40,-55.00,-15.00,-4630.00,12.40,30.40,-80.00,-14.00,-1210.00,3.40,4.40,-45.00,-9.00,-2680.00,3.40,6.40,-70.00,-8.00,-1470.00,0.00,2.00,-25.00,1.00,3.00
2016-03-15 00:00:00+00:00,-2.80,-4.00,-8.00,260.00,11.30,-2.20,-5.00,1004.80,1.50,150.00,-0.40,11770.00,-58.30,-80.30,265.00,104.00,10350.00,-53.50,-72.50,270.00,109.00,9160.00,-45.70,-63.70,270.00,119.00,7190.00,-35.70,-38.90,265.00,67.00,5590.00,-21.70,-27.70,250.00,46.00,3009.00,0.60,-14.40,255.00,34.00,1408.00,-1601.00,-4182.00,-5782.00,-7752.00,-8942.00,-10362.00,-2581.00,22.30,13.30,5.00,-12.00,-4181.00,36.30,24.50,-10.00,-33.00,-6151.00,46.30,49.30,-15.00,-85.00,-7341.00,54.10,58.10,-15.00,-75.00,-8761.00,58.90,65.90,-10.00,-70.00,-1600.00,14.00,11.20,-15.00,-21.00,-3570.00,24.00,36.00,-20.00,-73.00,-4760.00,31.80,44.80,-20.00,-63.00,-6180.00,36.60,52.60,-15.00,-58.00,-1970.00,10.00,24.80,-5.00,-52.00,-3160.00,17.80,33.60,-5.00,-42.00,-4580.00,22.60,41.40,0.00,-37.00,-1190.00,7.80,8.80,0.00,10.00,-2610.00,12.60,16.60,5.00,15.00,-1420.00,4.80,7.80,5.00,5.00,7.00
2016-03-16 00:00:00+00:00,-7.50,-9.00,-13.00,260.00,9.30,-7.20,-11.70,1013.90,3.10,340.00,3.90,11690.00,-53.30,-86.30,285.00,77.00,10250.00,-52.90,-79.90,285.00,90.00,9070.00,-50.90,-84.90,290.00,90.00,7160.00,-37.90,-44.90,290.00,72.00,5580.00,-24.50,-31.50,290.00,61.00,3050.00,-6.50,-16.50,255.00,21.00,1489.00,-1561.00,-4091.00,-5671.00,-7581.00,-8761.00,-10201.00,-2530.00,18.00,15.00,-35.00,-40.00,-4110.00,31.40,28.40,-35.00,-51.00,-6020.00,44.40,68.40,-35.00,-69.00,-7200.00,46.40,63.40,-30.00,-69.00,-8640.00,46.80,69.80,-30.00,-56.00,-1580.00,13.40,13.40,0.00,-11.00,-3490.00,26.40,53.40,0.00,-29.00,-4670.00,28.40,48.40,5.00,-29.00,-6110.00,28.80,54.80,5.00,-16.00,-1910.00,13.00,40.00,0.00,-18.00,-3090.00,15.00,35.00,5.00,-18.00,-4530.00,15.40,41.40,5.00,-5.00,-1180.00,2.00,-5.00,5.00,0.00,-2620.00,2.40,1.40,5.00,13.00,-1440.00,0.40,6.40,0.00,13.00,4.00
2016-03-18 00:00:00+00:00,-3.20,-4.00,-11.00,260.00,15.40,-0.60,-13.90,1007.40,8.20,290.00,-5.80,11790.00,-55.70,-76.70,290.00,93.00,10370.00,-54.70,-67.70,310.00,96.00,9200.00,-48.70,-57.70,290.00,87.00,7230.00,-32.70,-45.70,295.00,68.00,5620.00,-18.70,-41.70,290.00,61.00,3038.00,-0.10,-17.10,260.00,28.00,1440.00,-1598.00,-4180.00,-5790.00,-7760.00,-8930.00,-10350.00,-2582.00,18.60,24.60,-30.00,-33.00,-4192.00,32.60,28.60,-35.00,-40.00,-6162.00,48.60,40.60,-30.00,-59.00,-7332.00,54.60,50.60,-50.00,-68.00,-8752.00,55.60,59.60,-30.00,-65.00,-1610.00,14.00,4.00,-5.00,-7.00,-3580.00,30.00,16.00,0.00,-26.00,-4750.00,36.00,26.00,-20.00,-35.00,-6170.00,37.00,35.00,0.00,-32.00,-1970.00,16.00,12.00,5.00,-19.00,-3140.00,22.00,22.00,-15.00,-28.00,-4560.00,23.00,31.00,5.00,-25.00,-1170.00,6.00,10.00,-20.00,-9.00,-2590.00,7.00,19.00,0.00,-6.00,-1420.00,1.00,9.00,20.00,3.00,3.00
2016-03-23 00:00:00+00:00,-0.60,0.00,-12.00,230.00,4.60,1.70,-9.40,994.50,3.60,240.00,-6.90,11700.00,-50.30,-83.30,255.00,52.00,10260.00,-55.10,-74.10,240.00,74.00,9080.00,-47.10,-70.10,230.00,85.00,7130.00,-35.70,-41.70,210.00,49.00,5530.00,-21.50,-24.20,200.00,33.00,2941.00,2.20,-16.80,225.00,29.00,1332.00,-1609.00,-4198.00,-5798.00,-7748.00,-8928.00,-10368.00,-2589.00,23.70,7.40,25.00,-4.00,-4189.00,37.90,24.90,15.00,-20.00,-6139.00,49.30,53.30,-5.00,-56.00,-7319.00,57.30,57.30,-15.00,-45.00,-8759.00,52.50,66.50,-30.00,-23.00,-1600.00,14.20,17.50,-10.00,-16.00,-3550.00,25.60,45.90,-30.00,-52.00,-4730.00,33.60,49.90,-40.00,-41.00,-6170.00,28.80,59.10,-55.00,-19.00,-1950.00,11.40,28.40,-20.00,-36.00,-3130.00,19.40,32.40,-30.00,-25.00,-4570.00,14.60,41.60,-45.00,-3.00,-1180.00,8.00,4.00,-10.00,11.00,-2620.00,3.20,13.20,-25.00,33.00,-1440.00,-4.80,9.20,-15.00,22.00,5.00
2016-03-25 12:00:00+00:00,-5.70,-7.00,-10.00,280.00,10.80,-6.70,-7.80,1006.40,3.10,340.00,-6.90,11640.00,-55.50,-73.50,290.00,55.00,10230.00,-56.30,-69.30,285.00,57.00,9060.00,-51.70,-64.70,295.00,49.00,7140.00,-36.90,-41.30,290.00,36.00,5560.00,-24.50,-29.10,285.00,32.00,3011.00,-3.70,-12.70,300.00,18.00,1445.00,-1566.00,-4115.00,-5695.00,-7615.00,-8785.00,-10195.00,-2549.00,20.80,16.40,15.00,-14.00,-4129.00,33.20,28.60,10.00,-18.00,-6049.00,48.00,52.00,5.00,-31.00,-7219.00,52.60,56.60,15.00,-39.00,-8629.00,51.80,60.80,10.00,-37.00,-1580.00,12.40,12.20,-5.00,-4.00,-3500.00,27.20,35.60,-10.00,-17.00,-4670.00,31.80,40.20,0.00,-25.00,-6080.00,31.00,44.40,-5.00,-23.00,-1920.00,14.80,23.40,-5.00,-13.00,-3090.00,19.40,28.00,5.00,-21.00,-4500.00,18.60,32.20,0.00,-19.00,-1170.00,4.60,4.60,10.00,-8.00,-2580.00,3.80,8.80,5.00,-6.00,-1410.00,-0.80,4.20,-5.00,2.00,3.00
2016-03-30 00:00:00+00:00,-3.20,-2.00,-6.00,210.00,7.20,-1.10,-2.20,995.90,3.10,140.00,-1.80,11710.00,-51.30,-81.30,225.00,47.00,10250.00,-46.50,-77.50,230.00,59.00,9030.00,-41.70,-76.70,210.00,50.00,7060.00,-36.70,-42.70,185.00,64.00,5470.00,-24.10,-30.10,190.00,54.00,2938.00,-7.50,-9.30,195.00,27.00,1392.00,-1546.00,-4078.00,-5668.00,-7638.00,-8858.00,-10318.00,-2532.00,16.60,20.80,5.00,-27.00,-4122.00,29.20,33.40,10.00,-37.00,-6092.00,34.20,67.40,-15.00,-23.00,-7312.00,39.00,68.20,-35.00,-32.00,-8772.00,43.80,72.00,-30.00,-20.00,-1590.00,12.60,12.60,5.00,-10.00,-3560.00,17.60,46.60,-20.00,4.00,-4780.00,22.40,47.40,-40.00,-5.00,-6240.00,27.20,51.20,-35.00,7.00,-1970.00,5.00,34.00,-25.00,14.00,-3190.00,9.80,34.80,-45.00,5.00,-4650.00,14.60,38.60,-40.00,17.00,-1220.00,4.80,0.80,-20.00,-9.00,-2680.00,9.60,4.60,-15.00,3.00,-1460.00,4.80,3.80,5.00,12.00,3.00
2016-04-05 12:00:00+00:00,2.70,1.00,-9.00,240.00,6.20,0.60,-10.60,1011.70,2.60,150.00,-6.70,11890.00,-57.50,-69.50,260.00,76.00,10490.00,-55.70,-64.70,255.00,79.00,9310.00,-46.90,-53.90,255.00,72.00,7340.00,-31.10,-36.10,250.00,49.00,5720.00,-19.30,-30.30,250.00,40.00,3110.00,2.60,-10.40,260.00,19.00,1506.00,-1604.00,-4214.00,-5834.00,-7804.00,-8984.00,-10384.00,-2610.00,21.90,19.90,10.00,-21.00,-4230.00,33.70,25.70,10.00,-30.00,-6200.00,49.50,43.50,5.00,-53.00,-7380.00,58.30,54.30,5.00,-60.00,-8780.00,60.10,59.10,0.00,-57.00,-1620.00,11.80,5.80,0.00,-9.00,-3590.00,27.60,23.60,-5.00,-32.00,-4770.00,36.40,34.40,-5.00,-39.00,-6170.00,38.20,39.20,-10.00,-36.00,-1970.00,15.80,17.80,-5.00,-23.00,-3150.00,24.60,28.60,-5.00,-30.00,-4550.00,26.40,33.40,-10.00,-27.00,-1180.00,8.80,10.80,0.00,-7.00,-2580.00,10.60,15.60,-5.00,-4.00,-1400.00,1.80,4.80,-5.00,3.00,7.00
2016-10-06 00:00:00+00:00,0.50,3.00,-11.00,280.00,4.10,5.60,-11.70,1009.90,2.10,100.00,-1.00,11950.00,-53.90,-76.90,255.00,86.00,10510.00,-49.10,-70.10,250.00,107.00,9290.00,-41.10,-61.10,245.00,111.00,7280.00,-27.10,-68.10,245.00,81.00,5660.00,-19.70,-22.20,240.00,34.00,3061.00,2.40,-12.60,235.00,11.00,1449.00,-1612.00,-4211.00,-5831.00,-7841.00,-9061.00,-10501.00,-2599.00,22.10,9.60,-5.00,-23.00,-4219.00,29.50,55.50,-10.00,-70.00,-6229.00,43.50,48.50,-10.00,-100.00,-7449.00,51.50,57.50,-15.00,-96.00,-8889.00,56.30,64.30,-20.00,-75.00,-1620.00,7.40,45.90,-5.00,-47.00,-3630.00,21.40,38.90,-5.00,-77.00,-4850.00,29.40,47.90,-10.00,-73.00,-6290.00,34.20,54.70,-15.00,-52.00,-2010.00,14.00,-7.00,0.00,-30.00,-3230.00,22.00,2.00,-5.00,-26.00,-4670.00,26.80,8.80,-10.00,-5.00,-1220.00,8.00,9.00,-5.00,4.00,-2660.00,12.80,15.80,-10.00,25.00,-1440.00,4.80,6.80,-5.00,21.00,3.00
